"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"www.lssjax.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Power of Belief: One Woman’s Path to Stability and Self-Worth","https://www.lssjax.org/post/the-power-of-belief-one-woman-s-path-to-stability-and-self-worth","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.nplpickleball.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SELKIRK SPORT AND NATIONAL PICKLEBALL LEAGUE REACH WIDE-RANGING EQUIPMENT AND MEDIA PARTNERSHIP","https://www.nplpickleball.com/post/selkirk-sport-and-national-pickleball-league-reach-wide-ranging-equipment-and-media-partnership","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.nymi.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Boost Security and Efficiency Across Semiconductor Assembly Lines with Smarter Authentication","https://www.nymi.com/post/boost-security-and-efficiency-across-semiconductor-assembly-lines-with-smarter-authentication","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.manushyafoundation.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","#IndigenousFeminism 🌿 is not just a theory!","https://www.manushyafoundation.org/post/indigenousfeminism-is-not-just-a-theory","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.aloha-poke.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Geheimtipp München: Hawaii auf der Zunge und Zufriedenheit im Bauch","https://www.aloha-poke.com/post/geheimtipp-m%C3%BCnchen-hawaii-auf-der-zunge-und-zufriedenheit-im-bauch","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"exam.western.ac.th","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","ระบบการจัดการข้อสอบออนไลน์","https://exam.western.ac.th/WTU_CI/index.php/webboard/view/form/2756","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"en.marathondesgrandscrus.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The pace setters","https://en.marathondesgrandscrus.com/single-post/the-pace-setters","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.giant-hobby.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","2023/12/02/40k2000pゲームデイ","https://www.giant-hobby.com/post/2023/12/02/40k2000p%E3%82%B2%E3%83%BC%E3%83%A0%E3%83%87%E3%82%A4","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"forum.zdravie.sk","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Maximize Your Financial Security - Fórum - ZDRAVIE.sk","https://forum.zdravie.sk/2644084/maximize-your-financial-security","https://anomalousgame.io/","anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"moviebabble.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Live. Die. Repeat: Bong Joon-ho's 'Mickey 17' | MovieBabble","https://moviebabble.com/2025/03/10/live-die-repeat-bong-joon-hos-mickey-17/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"tdouniversity.tdo4endo.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","File Removal Favor – TDO University","https://tdouniversity.tdo4endo.com/file-removal-favor/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.got2gonyc.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","24 year old Brooklyn Pride Parade Goer, she/her","https://www.got2gonyc.com/post/24-year-old-brooklyn-pride-parade-goer-she-her","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.scleroderma.ca","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Surviving the Cold While Living with Raynaud’s and SSc.","https://www.scleroderma.ca/post/surviving-the-cold-while-living-with-raynaud-s-and-ssc","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.navacool.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pickle Life","https://www.navacool.com/forum/topic/71846/pickle-life","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sijf.nl","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SIJF OP DE RADIO | OMROEP VLAARDINGEN","https://www.sijf.nl/post/sijf-op-de-radio-omroep-vlaardingen","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.munidiaries.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Roman Rimer and the bus that got him there – Muni Diaries","https://www.munidiaries.com/2025/10/23/roman-rimer-and-the-bus-that-got-him-there/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.njpn.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","What Does It Mean To Be Trauma-Informed? January's Confab","https://www.njpn.org/post/what-does-it-mean-to-be-trauma-informed-january-s-confab","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.resetyournest.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Reset Your Nest - Expanding Nationally with Our New CEO","https://www.resetyournest.com/post/reset-your-nest-welcomes-ceo-tori-horton","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.threadingmyway.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Threading My Way: Showcasing ~ Cork Monogram Key Fob ~ Tutorial","https://www.threadingmyway.com/2020/06/showcasing-cork-monogram-key-fob.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thewomensroomblog.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Clean Cakes by Henrietta Inman | The Womens Room","https://www.thewomensroomblog.com/2016/03/18/clean-cakes-by-henrietta-inman/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.welshmum.co.uk","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Five Best Family-Friendly Holiday Destinations for 2024/25 | Welsh Mum","https://www.welshmum.co.uk/five-best-family-friendly-holiday-destinations-for-2024-25/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ttlxshipping.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Hayal sohbet odaları","https://www.ttlxshipping.com/forum/topic/62095/hayal-sohbet-odalar%C4%B1","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.smallplanet.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Response to Costica Bradatan's article, “Democracy is for the Gods”","https://www.smallplanet.org/single-post/2019/07/15/letter-to-editor-of-democracy-is-for-the-gods","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.slagcement.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","THE SLAG CEMENT ASSOCIATION ANNOUNCES NEXT BOARD PRESIDENT","https://www.slagcement.org/post/the-slag-cement-association-announces-next-board-president","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.swintonsart.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","10 things to keep in mind when taking an art workshop","https://www.swintonsart.com/post/10-things-to-keep-in-mind-when-taking-an-art-workshop","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sparkslive.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Scroll in to Win - Spring Edition!!","https://www.sparkslive.com/post/scroll-in-to-win-spring-edition","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"nabble.aealearningonline.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Methods of Teaching Elementary Fine Arts-Performance Arts - New Plant Weapons in Hybrid PvZ","https://nabble.aealearningonline.org/New-Plant-Weapons-in-Hybrid-PvZ-td26349.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"onechelofanadventure.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Puppy-Proofing Your Home: A Comprehensive Guide","https://onechelofanadventure.com/puppy-proofing-your-home-a-comprehensive-guide/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"funinfirst.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Spring Challenge - Fun in First","https://funinfirst.com/the-spring-challenge/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"handicrafts.ohmyfiesta.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Free Printable Paw Patrol Flashlight Stencils. | Oh My Handicrafts!","https://handicrafts.ohmyfiesta.com/2015/08/free-printable-paw-patrol-flashlight.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ukm.ipmafa.ac.id","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Jqh el-Mafa IPMFA Dalam Dies Natalis ke- 32 STAI Pati | UKM IPMAFA","https://ukm.ipmafa.ac.id/2017/10/jqh-el-mafa-ipmfa-dalam-dies-natalis-ke.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.brasseriebodu.ch","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Der Winter geht, der Spargel steht!","https://www.brasseriebodu.ch/single-post/2019/04/06/der-winter-geht-der-spargel-steht","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"predominantlypaleo.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Protein Packed Salad Dressing","https://predominantlypaleo.com/protein-packed-salad-dressing/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"sarolangun.igi.or.id","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pelatihan Google Workspace For Education ~ IGI KABUPATEN SAROLANGUN","https://sarolangun.igi.or.id/2021/08/pelatihan-google-workspace-for-education.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"naturalclean.co.jp","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","ボスの日々是笑日: 「明日テレビ放送」４／２８（木 ..","http://naturalclean.co.jp/blog6/blog.cgi/permalink/20160428190836","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.tvworthwatching.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","George Lopez: Tonight, But No Tomorrow","http://www.tvworthwatching.com/post/George-Lopez-Tonight-But-No-Tomorrow.aspx","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.gardenmediagroup.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Garden Plot: 10 Best Trees for Brilliant Fall Color","http://blog.gardenmediagroup.com/2013/10/10-best-trees-for-brilliant-fall-color.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"gogohanayaku4.dreama.jp","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Ｈ２０．１１．５「南アフリカへ行ってきました！！」 - ・・・・・岡山・・・あなたの街の健康応援団！・・・はな薬局の”ファン＊デキゴトロジー”！・・・・・","http://gogohanayaku4.dreama.jp/9/51/","https://anomalousgame.io/","http://anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"classe-dehors.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","classe-dehors.org : RALLYE NATURE PS/MS/GS","https://classe-dehors.org/?RallyeNaturePsMsGs","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"fashionablefoods.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pasta with Cauliflower, Caramelized Onions, and Feta - Fashionable Foods","https://fashionablefoods.com/2014/07/07/201477pasta-with-cauliflower-caramelized-onions-and-feta/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"abracomex.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Aula Inaugural: 1º MBA Gestão de Câmbio e Finanças Internacionais - Abracomex","https://abracomex.org/aula-inaugural-1o-mba-gestao-de-cambio-e-financas-internacionais/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blankitinerary.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Raw edge rips - Blank Itinerary","https://blankitinerary.com/raw-edge-rips.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.giztab.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","¿Cansado del postureo? Así puedes borrar tu cuenta en las principales redes sociales | GizTab","https://www.giztab.com/cerrar-cuenta-en-redes-sociales-borrar-perfil/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.heatherparisi.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Heather Parisi - Non sai cosa è successo","https://www.heatherparisi.com/en/13-interviews/1005-non_sai_cosa_successo.html","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.garfors.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","We Need to Fly More for the Climate","https://www.garfors.com/post/we-need-to-fly-more-for-the-climate","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gideonowenwine.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Catawba Island Wine Company Beginnings | Gideon Owen","https://www.gideonowenwine.com/post/catawba-island-wine-company-beginnings","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.likeitformosa.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Get to know the local religions in Taiwan!","https://www.likeitformosa.com/single-post/get-to-know-the-local-religions-in-taiwan","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.lindseyvonnfoundation.org","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lindsey Vonn & Aiglon College: New Unique Scholarship Opportunity with LVF!","https://www.lindseyvonnfoundation.org/post/lindsey-vonn-aiglon-joint-scholarship-new-unique-scholarship-opportunity-with-lvf","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.heywandererblog.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Coziest Winter Hobbies","https://www.heywandererblog.com/2025/01/the-coziest-winter-hobbies.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.indiaitaly.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Fourteen Living Descendants of Leonardo da Vinci IdentifiedCulture","https://www.indiaitaly.com/post/fourteen-living-descendants-of-leonardo-da-vinci-identified","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.doctoranywhere.co.th","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","5 Simple Ways to Boost Your Immunity and Stay Healthy!","https://www.doctoranywhere.co.th/post/5-simple-ways-to-boost-your-immunity-and-stay-healthy","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.driedsquidathome.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Online Cricket ID – India’s Best Cricket Betting ID Provider","https://www.driedsquidathome.com/forum/topic/143208/online-cricket-id-%E2%80%93-india%E2%80%99s-best-cricket-betting-id-provider","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.cabopulmo.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Snorkeling in cabo pulmo","https://www.cabopulmo.com/single-post/snorkeling-in-cabo-pulmo","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.cikguhailmi.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Cikgu Jadi Subjek Kajian Assignment; Oral History Kepada Penulisan Rujukan","https://www.cikguhailmi.com/2020/06/cikgu-jadi-subjek-kajian-assignment.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.fiestawinery.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Family Traditions: A Glimpse into the History of Fiesta Winery","https://www.fiestawinery.com/single-post/family-traditions-a-glimpse-into-the-history-of-fiesta-winery","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.fivereasonssports.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kathleen Noa: ""I Did Not Think We'd Play That Bad."" – Five Reasons Sports Network","https://www.fivereasonssports.com/videos/kathleen-noa-i-did-not-think-wed-play-that-bad/","https://anomalousgame.io/","yaretzi11","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.eutesalvo.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Saiba como gelar uma cerveja em 90 segundos - EuTeSalvo","https://www.eutesalvo.com/b/17","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.femalesinmotorsport.com","4","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Ana Carrasco: ""This championship is something special"" | Interviews | FinM","https://www.femalesinmotorsport.com/post/ana-carrasco-this-championship-is-something-special","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.peoplespunditdaily.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","MSNBC's Krystal Ball Praises Rand Paul But Says Hillary Is Cowardly, Takes Black Vote For Granted | People's Pundit Daily","https://www.peoplespunditdaily.com/video/2014/08/27/msnbcs-krystal-ball-praises-rand-paul-blasts-dems-taking-black-vote-granted/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.phytech.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Phytech has been chosen as ""AI-based AgTech Company of the Year 2023""!","https://www.phytech.com/post/phytech-has-been-chosen-as-ai-based-agtech-company-of-the-year-award","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.reds-racing.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","New 721 Superveloce Pro Gen4","https://www.reds-racing.com/single-post/new-721-superveloce-pro-gen4","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.myanmore.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","VH MYANMAR","https://www.myanmore.com/activities-directory/listing/vh-myanmar","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.orthodoxethos.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Prophet of the Last Days, Saint Arsenios Boca of Romania","https://www.orthodoxethos.com/post/the-prophet-of-the-last-days-saint-arsenios-boca-of-romania","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.pbitennis.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kudos to PBI Associate, Mary Hannsz of Hanalei Bay Resort, Kauai","https://www.pbitennis.com/post/kudos-to-pbi-associate-mary-hannsz-of-hanalei-bay-resort-kauai","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.storefrontsafety.org","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Success! California passes an important measure to protect outdoor diners and workers","https://www.storefrontsafety.org/post/success-california-passes-an-important-measure-to-protect-outdoor-diners-and-workers","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thecorner.ai","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Unlocking the Power of AI for SEO Analytics: Strategies for 2025","https://www.thecorner.ai/post/unlocking-the-power-of-ai-for-seo-analytics-strategies-for-2025","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.unexpectedelegance.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Paint and Vanity Light – ORC Weeks 3-5","https://www.unexpectedelegance.com/paint-and-vanity-light-orc-weeks-3-5/","https://anomalousgame.io/","Yaretzi","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.yarnharlot.ca","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Team Knit 2025 | Yarn Harlot","https://www.yarnharlot.ca/2025/06/team-knit-2025/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.strategicgroup.ca","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Can millennials save Calgary’s vacancy crisis?","https://www.strategicgroup.ca/post/can-millennials-save-calgary-s-vacancy-crisis","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sweettoothsweetlife.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Fun Facts Friday {7/24} - Sweet Tooth Sweet Life","https://www.sweettoothsweetlife.com/fun-facts-friday-7-24/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thaigemjewelry.or.th","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Design","https://www.thaigemjewelry.or.th/community/post/66","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.lostangelscp.org","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Los Angeles Magazine Spotlights Aaron Valencia and The Lost Angels Children's Program (Article)","https://www.lostangelscp.org/post/los-angeles-magazine-spotlights-aaron-valencia-and-the-lost-angels-children-s-program-article","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"kolo.cz","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Sporttestery a chytré sportovní hodinky jsou nezbytností nejen pro sportovce - Buď fit na kole - Rady - KOLO.cz","https://kolo.cz/clanek/sporttestery-a-chytre-sportovni-hodinky-jsou-nezbytnosti-nejen-pro-sportovce/kategorie/rady-bud-fit-na-kole/rubrika/rady/offset/26","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"jacofallthings.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Best Adventurous Date Night Ideas - Jac of All Things","https://jacofallthings.com/adventurous-date-night-ideas/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"fashionablymale.net","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Do Women Like Beards? Grooming Tips & Insights - Fashionably Male","https://fashionablymale.net/2025/07/31/do-women-like-beards/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
